id,repeatProbability
103787780,0.266645
103792119,0.456648
103792945,0.520461
103812601,0.385849
103822218,0.322472
103828843,0.428532
103831778,0.372910
103838756,0.480404
103839083,0.383260
103839557,0.401454
103844921,0.313982
103849933,0.391500
103851286,0.346842
103874280,0.321820
103875741,0.381981
103876742,0.500146
103876972,0.571885
103880935,0.375787
103883532,0.602305
103886967,0.399201
103889254,0.607735
103905633,0.465091
103909434,0.330363
103914665,0.340708
103917535,0.385918
103919876,0.406299
103924013,0.334951
103934323,0.397990
103934588,0.373532
103934799,0.357031
103941320,0.387317
103949882,0.370958
103957639,0.378824
103960356,0.422535
103960805,0.373784
103969293,0.110000
103973413,0.192750
103976727,0.329730
103985246,0.291042
103986659,0.387116
103992062,0.383898
103995617,0.428152
103997998,0.396912
103998129,0.469141
104001111,0.212812
104017133,0.413523
104017350,0.345615
104017613,0.514521
104027451,0.364342
104028396,0.368397
104031802,0.326678
104042256,0.415053
104042897,0.320954
104049875,0.453199
104050573,0.415983
104061879,0.453236
104064604,0.353903
104078344,0.352331
104080625,0.298154
104080982,0.306708
104089021,0.477493
104092243,0.445352
104096558,0.391125
104096619,0.463092
104105500,0.285374
104108559,0.381292
104110599,0.391257
104112760,0.372740
104125750,0.389421
104129331,0.370372
104132626,0.348154
104133567,0.266955
104136064,0.319873
104146665,0.447491
104153423,0.337552
104154224,0.510197
104159450,0.336688
104162861,0.367760
104179216,0.342785
104181479,0.414814
104195275,0.433798
104195534,0.407985
104202474,0.345716
104203403,0.405696
104205064,0.441897
104206319,0.417843
104206698,0.494704
104207164,0.181467
104207669,0.357174
104208593,0.434566
104211952,0.199218
104213813,0.365824
104214602,0.382408
104222376,0.324410
104229280,0.323850
104230121,0.370082
104237409,0.358787
104240491,0.440713
104241353,0.397264
104250087,0.452247
104255762,0.285102
104261955,0.374437
104263459,0.400526
104264160,0.426138
104275120,0.374008
104279880,0.557619
104286217,0.419232
104288116,0.279039
104296648,0.400009
104299661,0.398216
104305180,0.374630
104313387,0.514351
104314498,0.280949
104316115,0.369679
104318025,0.415261
104321220,0.293867
104324154,0.455006
104329897,0.398574
104335123,0.433202
104335833,0.264675
104342993,0.342950
104350952,0.312596
104353685,0.315047
104355884,0.291818
104361192,0.401223
104362861,0.291522
104370698,0.428304
104376546,0.447312
104377125,0.321784
104379554,0.412372
104382721,0.373541
104384387,0.381845
104388583,0.376717
104394419,0.689367
104394907,0.438327
104395640,0.428500
104396416,0.374385
104396462,0.390976
104408644,0.363947
104412607,0.347000
104413709,0.396854
104415039,0.668234
104415170,0.575892
104423683,0.449846
104424535,0.330886
104424764,0.420832
104427819,0.268417
104428719,0.381642
104438256,0.266514
104439074,0.296047
104444102,0.409724
104454354,0.642446
104458956,0.387887
104458974,0.430988
104467737,0.193889
104474239,0.415003
104484178,0.284779
104485275,0.329272
104488391,0.121209
104492215,0.328257
104492807,0.359101
104497908,0.290575
104500030,0.342355
104504305,0.368176
104507870,0.375196
104510075,0.168865
104512887,0.383179
104525196,0.423496
104527629,0.599743
104528938,0.433213
104530455,0.372643
104537731,0.331043
104542166,0.443821
104560220,0.403365
104571610,0.389849
104576347,0.331805
104580955,0.270571
104590969,0.434571
104593845,0.323589
104599980,0.344658
104607811,0.323462
104608112,0.380301
104611025,0.456348
104617413,0.558939
104618126,0.331128
104619158,0.289856
104620643,0.371735
104624564,0.343027
104626755,0.436440
104628502,0.411402
104630215,0.449977
104635284,0.372280
104642471,0.403546
104647415,0.445750
104647574,0.464282
104649068,0.390641
104649129,0.342690
104652304,0.432823
104655493,0.331601
104675976,0.425364
104680430,0.494159
104684726,0.391310
104686191,0.462900
104692295,0.472854
104692812,0.416341
104701895,0.383399
104702326,0.471155
104703689,0.287419
104705027,0.383725
104705501,0.311049
104709230,0.446319
104709426,0.369368
104711620,0.383590
104712916,0.367955
104716999,0.359375
104717263,0.452414
104721393,0.397088
104725260,0.457167
104725595,0.396984
104725640,0.361677
104729222,0.388987
104734773,0.337210
104736068,0.488814
104737545,0.330391
104743782,0.309477
104744727,0.449312
104746523,0.413324
104749508,0.432053
104758434,0.369923
104760658,0.463007
104771506,0.322364
104773324,0.430436
104776534,0.349349
104780124,0.342495
104783006,0.320376
104794743,0.396725
104804678,0.348318
104805653,0.416187
104812861,0.479239
104813853,0.376251
104819009,0.433716
104820735,0.267548
104822959,0.521094
104830063,0.315473
104842179,0.427208
104843982,0.375686
104845038,0.447986
104847063,0.431905
104851301,0.351275
104851754,0.492074
104852479,0.473481
104856766,0.375174
104859546,0.346415
104867694,0.349365
104869354,0.339415
104869527,0.364424
104871569,0.402318
104873230,0.423172
104878013,0.662274
104879385,0.389114
104882512,0.420084
104884173,0.461703
104884471,0.365009
104886189,0.464521
104903658,0.343498
104905983,0.425501
104906865,0.482577
104909266,0.301842
104911357,0.368532
104916365,0.469348
104917500,0.269253
104917931,0.395985
104919700,0.281377
104924107,0.191749
104928904,0.348419
104929473,0.449342
104930161,0.397671
104932813,0.423756
104934249,0.240222
104934451,0.313997
104936799,0.393730
104936907,0.382450
104937758,0.295420
104941453,0.469241
104941900,0.419330
104942221,0.403731
104943991,0.263120
104946968,0.438394
104947643,0.398459
104953759,0.265797
104962164,0.630594
104968091,0.355590
104969035,0.425857
104975011,0.502453
104977514,0.422720
104978682,0.374090
104985167,0.426692
104994677,0.363985
104996508,0.466581
105001781,0.429531
105004269,0.368560
105005166,0.468364
105011710,0.344376
105015638,0.304755
105022495,0.433153
105038633,0.371648
105038662,0.380994
105040429,0.632511
105042746,0.428150
105053698,0.441659
105055991,0.310021
105059241,0.435594
105068670,0.243952
105083429,0.423416
105084465,0.438832
105088223,0.403614
105090566,0.364750
105090816,0.331716
105091498,0.414832
105098763,0.504034
105099484,0.366107
105100039,0.409498
105109779,0.440375
105119462,0.405112
105122750,0.396806
105125008,0.501939
105125900,0.335715
105127915,0.378452
105129698,0.381140
105131075,0.363763
105142853,0.301673
105147745,0.450168
105149170,0.463689
105150926,0.679108
105151742,0.542308
105161555,0.321531
105178484,0.433163
105180204,0.390902
105181053,0.269205
105188052,0.716715
105192790,0.373565
105207785,0.506677
105209104,0.394974
105212246,0.403663
105212870,0.372284
105217374,0.404044
105221245,0.338095
105224777,0.267779
105227796,0.536434
105229249,0.428041
105229905,0.405367
105231829,0.680996
105231859,0.360831
105234392,0.384085
105244341,0.485465
105244659,0.370174
105244836,0.500096
105244839,0.194202
105251448,0.393065
105253454,0.495116
105254309,0.517324
105256592,0.326895
105259893,0.410452
105260492,0.388152
105262890,0.334850
105263683,0.316837
105265980,0.396439
105269008,0.097899
105270315,0.113084
105275903,0.293214
105285011,0.417365
105291478,0.456112
105294004,0.423686
105303478,0.367965
105306425,0.456009
105313810,0.336240
105314597,0.488689
105317218,0.436952
105317489,0.357625
105318972,0.422228
105323459,0.453191
105326562,0.310181
105330047,0.340150
105335725,0.465712
105339050,0.436748
105339624,0.356839
105351455,0.525876
105351673,0.416342
105352004,0.445531
105352466,0.304237
105354104,0.274199
105356269,0.427031
105361986,0.396349
105364716,0.481757
105366316,0.316547
105371231,0.313952
105373181,0.391215
105373551,0.411641
105377541,0.383710
105380601,0.386095
105385173,0.267007
105391784,0.417625
105395757,0.451519
105402395,0.181976
105402434,0.398141
105408634,0.454836
105409278,0.600016
105410297,0.335848
105411032,0.415651
105411553,0.360378
105413839,0.413216
105415235,0.428273
105416169,0.388733
105418988,0.303544
105421526,0.310327
105425095,0.266308
105426486,0.332261
105430122,0.428628
105433517,0.296392
105436831,0.440319
105436911,0.481002
105437780,0.631036
105454350,0.321757
105457509,0.470598
105459840,0.425945
105462071,0.418880
105468621,0.445714
105468661,0.266739
105468728,0.357989
105477766,0.375896
105481320,0.267271
105483977,0.488064
105491737,0.416563
105491891,0.325804
105492795,0.351634
105496310,0.362913
105498242,0.359128
105512872,0.315377
105516849,0.395568
105519857,0.413873
105522293,0.333322
105527996,0.357382
105529293,0.356274
105535743,0.355116
105535895,0.397307
105548393,0.370754
105556795,0.455569
105558573,0.363405
105568107,0.491837
105571280,0.518384
105585999,0.399500
105621485,0.432979
105621617,0.304194
105626700,0.458684
105628636,0.442303
105650784,0.302292
105651010,0.101910
105651976,0.387626
105652213,0.533300
105652546,0.338371
105655357,0.357564
105657289,0.258033
105664735,0.431288
105667251,0.463495
105669494,0.380418
105676442,0.448308
105681163,0.431175
105682139,0.320452
105682911,0.453253
105685773,0.322715
105686005,0.388995
105689497,0.507637
105700823,0.436623
105701941,0.433643
105707930,0.124397
105712949,0.410658
105712978,0.503262
105719057,0.357134
105724243,0.498650
105747818,0.346360
105750886,0.433198
105756908,0.406720
105761770,0.443422
105765153,0.316928
105766608,0.149731
105789683,0.402675
105790112,0.396100
105797486,0.384503
105803529,0.414697
105807978,0.533773
105809059,0.295597
105809610,0.356878
105814137,0.424708
105826378,0.333056
105828803,0.350173
105830233,0.514120
105834478,0.355001
105848274,0.438740
105855279,0.481447
105856910,0.430913
105890467,0.265325
105892285,0.356554
105892442,0.366001
105903197,0.387656
105905188,0.337591
105919840,0.482244
105930485,0.398898
105932689,0.356323
105959305,0.445679
105962577,0.467738
105964607,0.484442
105976547,0.626232
105978870,0.544171
105980567,0.393309
105981960,0.359627
105984108,0.503544
105986957,0.426999
105990304,0.362577
105997815,0.400632
105999374,0.365044
106000969,0.322559
106009636,0.320908
106013602,0.523180
106019094,0.384878
106019879,0.454276
106033735,0.225817
106042451,0.389240
106044879,0.438254
106051288,0.393471
106072480,0.409724
106072491,0.337971
106080110,0.381655
106083591,0.397298
106097137,0.266076
106099136,0.481105
106101797,0.371182
106114302,0.284560
106116128,0.420170
106120258,0.382520
106122486,0.407866
106128543,0.413143
106133957,0.385792
106166357,0.468472
106171854,0.380782
106174229,0.221002
106180503,0.404571
106181097,0.417281
106184328,0.442819
106190664,0.419404
106193085,0.307053
106194011,0.396328
106196870,0.371778
106198367,0.438581
106199634,0.380166
106200643,0.404653
106206151,0.329199
106214605,0.355729
106218126,0.348720
106223437,0.345503
106252296,0.327039
106256060,0.334194
106257171,0.442951
106261035,0.238793
106274244,0.390154
106284139,0.423350
106285638,0.378897
106291403,0.439932
106295753,0.363440
106296127,0.365607
106296708,0.376342
106306084,0.316021
106307690,0.430293
106313802,0.410361
106315538,0.409259
106320736,0.476170
106331994,0.396006
106337961,0.605799
106339791,0.373196
106349339,0.297876
106350872,0.311514
106353532,0.478495
106359815,0.396796
106372560,0.571802
106373122,0.314630
106378124,0.396411
106379626,0.402169
106383149,0.375079
106389272,0.486934
106390378,0.321977
106394503,0.394829
106395767,0.383298
106403283,0.425755
106415537,0.391049
106425395,0.442461
106444054,0.388048
106449983,0.622866
106454399,0.390628
106464289,0.522026
106468659,0.418571
106477622,0.445561
106485126,0.406186
106494948,0.554817
106508405,0.361436
106515658,0.384680
106520319,0.396305
106523081,0.415190
106525144,0.368487
106526970,0.323194
106533701,0.272391
106548011,0.322852
106556942,0.407084
106559131,0.326535
106565690,0.349477
106577073,0.434273
106585251,0.321539
106587721,0.588853
106599681,0.382112
106602474,0.540010
106602588,0.409228
106617634,0.523761
106620805,0.413574
106625098,0.386950
106627994,0.407445
106630534,0.332074
106658778,0.500153
106658949,0.350348
106661863,0.525929
106665746,0.377830
106676750,0.366764
106680997,0.549239
106681900,0.456069
106683787,0.366892
106687929,0.308068
106687969,0.396622
106688919,0.294432
106699181,0.392733
106699472,0.410671
106705734,0.423508
106708793,0.283239
106732979,0.482121
106734878,0.296590
106741837,0.332477
106745811,0.407181
106748338,0.369595
106762741,0.419286
106766187,0.426568
106768653,0.277612
106773798,0.391440
106778596,0.391845
106782946,0.185456
106789554,0.337212
106790457,0.364726
106793094,0.491555
106795373,0.543937
106796776,0.389943
106800914,0.351919
106801618,0.354047
106828914,0.431544
106829452,0.424414
106833033,0.655957
106850083,0.515960
106861762,0.362857
106865218,0.397427
106865235,0.352075
106881507,0.449818
106881983,0.481999
106882747,0.391277
106884617,0.556294
106891477,0.545944
106895276,0.640068
106901595,0.365618
106917927,0.193687
106923148,0.382508
106925172,0.387262
106939810,0.416245
106944049,0.350353
106957801,0.425426
106963834,0.370495
106965556,0.076370
106994132,0.413115
106999187,0.363840
107012204,0.557850
107019094,0.397921
107022385,0.360444
107024076,0.359954
107025468,0.352364
107027277,0.314756
107031711,0.513631
107044080,0.472046
107051702,0.460789
107055754,0.534123
107056413,0.387555
107057766,0.410600
107060244,0.248115
107078481,0.471521
107080833,0.477265
107082338,0.335473
107083628,0.320068
107088835,0.393356
107095151,0.380957
107106294,0.392948
107111388,0.474811
107112821,0.367556
107122532,0.103500
107126151,0.563697
107136323,0.323407
107143975,0.427593
107150174,0.444522
107155042,0.649189
107155938,0.564725
107165705,0.419871
107173230,0.423737
107177191,0.271824
107177614,0.434753
107182845,0.398896
107183817,0.628733
107191619,0.322666
107194474,0.315657
107197021,0.406828
107201906,0.427602
107204415,0.369079
107208362,0.351154
107223236,0.476258
107223778,0.691507
107224187,0.437414
107230468,0.375023
107232128,0.230324
107232954,0.368391
107234020,0.415160
107239168,0.406354
107254512,0.523369
107263806,0.346441
107267656,0.067722
107272065,0.536286
107272481,0.367732
107274252,0.411804
107278683,0.463564
107285969,0.402617
107291553,0.408409
107297086,0.411338
107297290,0.394238
107298061,0.310980
107303230,0.333270
107318229,0.434039
107320698,0.413156
107320856,0.583881
107320902,0.267651
107328386,0.418809
107330218,0.477042
107341221,0.283581
107344941,0.452128
107345069,0.419787
107345361,0.447634
107346543,0.313226
107348262,0.442053
107356026,0.351892
107356121,0.407797
107358042,0.287760
107376889,0.449169
107376945,0.535013
107377249,0.547637
107377982,0.529593
107398388,0.328087
107399577,0.472660
107404797,0.451316
107405334,0.290129
107416725,0.431919
107419622,0.364977
107420005,0.443005
107437168,0.382698
107439497,0.397373
107443961,0.489584
107454629,0.445173
107455232,0.406432
107455431,0.400765
107461613,0.418790
107467024,0.299563
107471099,0.326925
107473134,0.381800
107477488,0.413187
107481454,0.389514
107481950,0.428771
107486987,0.314933
107491263,0.433842
107498429,0.548677
107499027,0.329275
107510277,0.382344
107517898,0.471469
107518643,0.203504
107520330,0.316415
107522309,0.347285
107525778,0.520427
107526414,0.332322
107531425,0.299863
107532022,0.420563
107538650,0.437244
107546636,0.439623
107556772,0.344581
107557891,0.542217
107562213,0.452228
107562753,0.689798
107568620,0.351843
107569077,0.377497
107569570,0.289420
107574110,0.336379
107579203,0.388930
107580391,0.417554
107587894,0.331733
107588024,0.423764
107593005,0.325696
107602136,0.440031
107604026,0.237926
107604417,0.575473
107608695,0.377666
107621455,0.641433
107624331,0.414360
107630465,0.371185
107631733,0.477226
107632087,0.182803
107634665,0.406757
107635512,0.391246
107647022,0.375456
107656330,0.366357
107660475,0.338990
107663847,0.332498
107663893,0.322197
107666496,0.485424
107674305,0.468222
107675183,0.265750
107693068,0.466247
107694329,0.405120
107696788,0.390382
107697008,0.376831
107702270,0.364841
107704855,0.633217
107708680,0.459357
107708851,0.394565
107719176,0.438009
107727775,0.356422
107728972,0.348163
107730179,0.349066
107734734,0.266472
107739438,0.387037
107739947,0.388193
107741438,0.428522
107756146,0.366623
107757002,0.266946
107757344,0.458569
107758223,0.496518
107759693,0.465068
107760571,0.206313
107765354,0.411836
107767409,0.461819
107767680,0.420184
107770818,0.441313
107772271,0.548741
107775391,0.583196
107776122,0.340930
107782756,0.547338
107784706,0.427262
107785485,0.391644
107787990,0.349854
107788071,0.380675
107792314,0.463819
107795122,0.396854
107796133,0.405441
107800748,0.411632
107803424,0.365030
107805336,0.412177
